"opt_level","column","W","p-value","is_normal_dist"
"0","load_time","0.756893918346446","5.4212423759037e-15","FALSE"
"0","energy_consumed","0.886973293972849","1.06980519638328e-09","FALSE"
"0","load_time_sqrt","0.860452814993574","5.02178953293581e-11","FALSE"
"0","energy_consumed_sqrt","0.87762290493338","3.46591112300551e-10","FALSE"
"0","load_time_log","0.928120899043303","3.57538957126455e-07","FALSE"
"0","energy_consumed_log","0.86745685956088","1.08247398821928e-10","FALSE"
"1","load_time","0.763078001128045","8.5762012220451e-15","FALSE"
"1","energy_consumed","0.482666844274566","1.74693793306503e-21","FALSE"
"1","load_time_sqrt","0.852176836566285","2.09289181109956e-11","FALSE"
"1","energy_consumed_sqrt","0.557476812402094","4.88436202882872e-20","FALSE"
"1","load_time_log","0.916064554012454","5.48298533525686e-08","FALSE"
"1","energy_consumed_log","0.635466851953671","2.56400169216256e-18","FALSE"
"2","load_time","0.847664551561956","1.31664174833357e-11","FALSE"
"2","energy_consumed","0.873935305061159","2.25647186325704e-10","FALSE"
"2","load_time_sqrt","0.898581041851469","4.72427810673713e-09","FALSE"
"2","energy_consumed_sqrt","0.863103910200701","6.69550704924157e-11","FALSE"
"2","load_time_log","0.932351664600271","7.20552232907322e-07","FALSE"
"2","energy_consumed_log","0.851279769891825","1.90724491305681e-11","FALSE"
"3","load_time","0.824764121178566","1.4312983174541e-12","FALSE"
"3","energy_consumed","0.823092399158504","1.22695267943995e-12","FALSE"
"3","load_time_sqrt","0.886081268690101","9.58319200773491e-10","FALSE"
"3","energy_consumed_sqrt","0.814773030851733","5.78370990428324e-13","FALSE"
"3","load_time_log","0.927472440576947","3.21800480438419e-07","FALSE"
"3","energy_consumed_log","0.806383892339066","2.77309136321997e-13","FALSE"
